Rec_Session_Id,Trial_Nr,Trial_Id,Task_Name,Task_Nr,category,choice_precise1,choice_precise2,choice_precise3,condition,correct_selection,difficulty_answer_listener,difficulty_answer_speaker,distractor1_string,distractor2_string,easiness_answer_listener,easiness_answer_speaker,Input,need_for_discussion_listener,need_for_discussion_speaker,process_time_listener,process_time_speaker,rt_speaker,target1_string,target2_string,target3_string,unrelated1_string,unrelated2_string,unrelated3_string,unrelated4_string,Completed,Crowdsourcing_Code,Crowdsourcing_SubjId,End_Time,End_Time_Local,Exp_Subject_Id,Group_Nr,Multi_User_Group_Id,Rec_Session_Id,Role_Id,Screen_Refresh_Rate,SelectedAge,SelectedGender,SelectedLanguage,SelectedLocation,Session_Token,Start_Time,Start_Time_Local,Subject_Nr,TimeMeasure_Mean,TimeMeasure_Std
1253417,1,1,introduction,1,"","","","","","","","","","","","","","","","","","","","","","","","","",true,"","",2025-03-05T13:41:41.837Z,2025-03-05 14:41:41+01,1074745,1,1x5r8df,1253417,1,59.88023952095833,24,male,en,US,82576b1faf90f1b44c4f6686af919697,2025-03-05T13:35:50.554Z,2025-03-05 14:35:08+01,1,300.04411764705884,413.26993862520465
1253417,1,1,test,2,"","","","","",false,"","","","","","",color,"","","",4500,1293,"","","","","","","",true,"","",2025-03-05T13:41:41.837Z,2025-03-05 14:41:41+01,1074745,1,1x5r8df,1253417,1,59.88023952095833,24,male,en,US,82576b1faf90f1b44c4f6686af919697,2025-03-05T13:35:50.554Z,2025-03-05 14:35:08+01,1,300.04411764705884,413.26993862520465
1253417,1,6,working_captchatask_enter,3,Relationship,"","","",Abstract,true,"","",implication,ownership,"","",relationship,"","","",6018,2525,friendship,acquaintance,partnership,scissors,dictionary,calculus,teatime,true,"","",2025-03-05T13:41:41.837Z,2025-03-05 14:41:41+01,1074745,1,1x5r8df,1253417,1,59.88023952095833,24,male,en,US,82576b1faf90f1b44c4f6686af919697,2025-03-05T13:35:50.554Z,2025-03-05 14:35:08+01,1,300.04411764705884,413.26993862520465
1253417,1,1,questionnaire,4,"","","","","","","",craft,"","","",animal,"","","craft
","","","","","","","","","","",true,"","",2025-03-05T13:41:41.837Z,2025-03-05 14:41:41+01,1074745,1,1x5r8df,1253417,1,59.88023952095833,24,male,en,US,82576b1faf90f1b44c4f6686af919697,2025-03-05T13:35:50.554Z,2025-03-05 14:35:08+01,1,300.04411764705884,413.26993862520465
1253417,2,17,working_captchatask_enter,3,Furniture,"","","",Concrete,false,"","",curtain,carpet,"","",furniture -> false,"","","",9742,1801,wardrobe,armchair,bookcase,pastry,song,mystery,summary,true,"","",2025-03-05T13:41:41.837Z,2025-03-05 14:41:41+01,1074745,1,1x5r8df,1253417,1,59.88023952095833,24,male,en,US,82576b1faf90f1b44c4f6686af919697,2025-03-05T13:35:50.554Z,2025-03-05 14:35:08+01,1,300.04411764705884,413.26993862520465
1253417,3,19,working_captchatask_enter,3,Tools,"","","",Concrete,false,"","",ventilator,dollhouse,"","",tool -> false,"","","",7631,2737,hammer,screwdriver,wrench,parade,cocktail,idealism,conclusion,true,"","",2025-03-05T13:41:41.837Z,2025-03-05 14:41:41+01,1074745,1,1x5r8df,1253417,1,59.88023952095833,24,male,en,US,82576b1faf90f1b44c4f6686af919697,2025-03-05T13:35:50.554Z,2025-03-05 14:35:08+01,1,300.04411764705884,413.26993862520465
1253417,4,8,working_captchatask_enter,3,Shape,"","","",Abstract,true,"","",distance,smoothness,"","",shape,"","","",2858,1976,circle,triangle,cube,island,aunt,haven,playback,true,"","",2025-03-05T13:41:41.837Z,2025-03-05 14:41:41+01,1074745,1,1x5r8df,1253417,1,59.88023952095833,24,male,en,US,82576b1faf90f1b44c4f6686af919697,2025-03-05T13:35:50.554Z,2025-03-05 14:35:08+01,1,300.04411764705884,413.26993862520465
1253417,5,3,working_captchatask_enter,3,Emotion,"","","",Abstract,true,"","",intuition,pain,"","",emotion,"","","",2376,971,anger,fear,joy,whale,lamp,seminar,algorithm,true,"","",2025-03-05T13:41:41.837Z,2025-03-05 14:41:41+01,1074745,1,1x5r8df,1253417,1,59.88023952095833,24,male,en,US,82576b1faf90f1b44c4f6686af919697,2025-03-05T13:35:50.554Z,2025-03-05 14:35:08+01,1,300.04411764705884,413.26993862520465
1253417,6,5,working_captchatask_enter,3,Quantity,"","","",Abstract,true,"","",size,container,"","",quantity,"","","",5534,1464,volume,pinch,heap,raisin,homework,suspect,gaze,true,"","",2025-03-05T13:41:41.837Z,2025-03-05 14:41:41+01,1074745,1,1x5r8df,1253417,1,59.88023952095833,24,male,en,US,82576b1faf90f1b44c4f6686af919697,2025-03-05T13:35:50.554Z,2025-03-05 14:35:08+01,1,300.04411764705884,413.26993862520465
1253417,7,13,working_captchatask_enter,3,Clothing,"","","",Concrete,true,"","",blanket,necklace,"","",clothing,"","","",2546,968,blouse,dress,sweater,rainfall,nectar,schedule,miracle,true,"","",2025-03-05T13:41:41.837Z,2025-03-05 14:41:41+01,1074745,1,1x5r8df,1253417,1,59.88023952095833,24,male,en,US,82576b1faf90f1b44c4f6686af919697,2025-03-05T13:35:50.554Z,2025-03-05 14:35:08+01,1,300.04411764705884,413.26993862520465
