Rec_Session_Id,Trial_Nr,Trial_Id,Task_Name,Task_Nr,category,choice_precise1,choice_precise2,choice_precise3,condition,correct_selection,difficulty_answer_listener,difficulty_answer_speaker,distractor1_string,distractor2_string,easiness_answer_listener,easiness_answer_speaker,Input,need_for_discussion_listener,need_for_discussion_speaker,process_time_listener,process_time_speaker,rt_speaker,target1_string,target2_string,target3_string,unrelated1_string,unrelated2_string,unrelated3_string,unrelated4_string,Completed,Crowdsourcing_Code,Crowdsourcing_SubjId,End_Time,End_Time_Local,Exp_Subject_Id,Group_Nr,Multi_User_Group_Id,Rec_Session_Id,Role_Id,Screen_Refresh_Rate,SelectedAge,SelectedGender,SelectedLanguage,SelectedLocation,Session_Token,Start_Time,Start_Time_Local,Subject_Nr,TimeMeasure_Mean,TimeMeasure_Std
1253418,1,1,introduction,1,"","","","","","","","","","","","","","","","","","","","","","","","","",true,"","",2025-03-05T13:42:00.409Z,2025-03-05 14:42:00+01,1074746,1,1x5r8df,1253418,2,59.88023952095813,23,female,en,US,733a6b7a72b2400e15d2cb286517b587,2025-03-05T13:35:53.118Z,2025-03-05 14:35:12+01,2,282.1830985915493,411.74476949598306
1253418,1,1,test,2,"",target2,target3,target1,"",false,"","","","","","",color,"","",6412,"","","","","","","","","",true,"","",2025-03-05T13:42:00.409Z,2025-03-05 14:42:00+01,1074746,1,1x5r8df,1253418,2,59.88023952095813,23,female,en,US,733a6b7a72b2400e15d2cb286517b587,2025-03-05T13:35:53.118Z,2025-03-05 14:35:12+01,2,282.1830985915493,411.74476949598306
1253418,1,6,working_captchatask_enter,3,Relationship,target3,target2,target1,Abstract,true,"","",implication,ownership,"","",relationship,"","",7460,"","",friendship,acquaintance,partnership,scissors,dictionary,calculus,teatime,true,"","",2025-03-05T13:42:00.409Z,2025-03-05 14:42:00+01,1074746,1,1x5r8df,1253418,2,59.88023952095813,23,female,en,US,733a6b7a72b2400e15d2cb286517b587,2025-03-05T13:35:53.118Z,2025-03-05 14:35:12+01,2,282.1830985915493,411.74476949598306
1253418,1,1,questionnaire,4,"","","","","","",craft,"","","",animal,"","",craft,"","","","","","","","","","","",true,"","",2025-03-05T13:42:00.409Z,2025-03-05 14:42:00+01,1074746,1,1x5r8df,1253418,2,59.88023952095813,23,female,en,US,733a6b7a72b2400e15d2cb286517b587,2025-03-05T13:35:53.118Z,2025-03-05 14:35:12+01,2,282.1830985915493,411.74476949598306
1253418,2,17,working_captchatask_enter,3,Furniture,target3,target2,distractor2,Concrete,false,"","",curtain,carpet,"","",furniture -> false,"","",2231,"","",wardrobe,armchair,bookcase,pastry,song,mystery,summary,true,"","",2025-03-05T13:42:00.409Z,2025-03-05 14:42:00+01,1074746,1,1x5r8df,1253418,2,59.88023952095813,23,female,en,US,733a6b7a72b2400e15d2cb286517b587,2025-03-05T13:35:53.118Z,2025-03-05 14:35:12+01,2,282.1830985915493,411.74476949598306
1253418,3,19,working_captchatask_enter,3,Tools,target1,distractor1,unrelated2,Concrete,false,"","",ventilator,dollhouse,"","",tool -> false,"","",2763,"","",hammer,screwdriver,wrench,parade,cocktail,idealism,conclusion,true,"","",2025-03-05T13:42:00.409Z,2025-03-05 14:42:00+01,1074746,1,1x5r8df,1253418,2,59.88023952095813,23,female,en,US,733a6b7a72b2400e15d2cb286517b587,2025-03-05T13:35:53.118Z,2025-03-05 14:35:12+01,2,282.1830985915493,411.74476949598306
1253418,4,8,working_captchatask_enter,3,Shape,target2,target3,target1,Abstract,true,"","",distance,smoothness,"","",shape,"","",2745,"","",circle,triangle,cube,island,aunt,haven,playback,true,"","",2025-03-05T13:42:00.409Z,2025-03-05 14:42:00+01,1074746,1,1x5r8df,1253418,2,59.88023952095813,23,female,en,US,733a6b7a72b2400e15d2cb286517b587,2025-03-05T13:35:53.118Z,2025-03-05 14:35:12+01,2,282.1830985915493,411.74476949598306
1253418,5,3,working_captchatask_enter,3,Emotion,target2,target3,target1,Abstract,true,"","",intuition,pain,"","",emotion,"","",4382,"","",anger,fear,joy,whale,lamp,seminar,algorithm,true,"","",2025-03-05T13:42:00.409Z,2025-03-05 14:42:00+01,1074746,1,1x5r8df,1253418,2,59.88023952095813,23,female,en,US,733a6b7a72b2400e15d2cb286517b587,2025-03-05T13:35:53.118Z,2025-03-05 14:35:12+01,2,282.1830985915493,411.74476949598306
1253418,6,5,working_captchatask_enter,3,Quantity,target1,target2,target3,Abstract,true,"","",size,container,"","",quantity,"","",6466,"","",volume,pinch,heap,raisin,homework,suspect,gaze,true,"","",2025-03-05T13:42:00.409Z,2025-03-05 14:42:00+01,1074746,1,1x5r8df,1253418,2,59.88023952095813,23,female,en,US,733a6b7a72b2400e15d2cb286517b587,2025-03-05T13:35:53.118Z,2025-03-05 14:35:12+01,2,282.1830985915493,411.74476949598306
1253418,7,13,working_captchatask_enter,3,Clothing,target3,target1,target2,Concrete,true,"","",blanket,necklace,"","",clothing,"","",2932,"","",blouse,dress,sweater,rainfall,nectar,schedule,miracle,true,"","",2025-03-05T13:42:00.409Z,2025-03-05 14:42:00+01,1074746,1,1x5r8df,1253418,2,59.88023952095813,23,female,en,US,733a6b7a72b2400e15d2cb286517b587,2025-03-05T13:35:53.118Z,2025-03-05 14:35:12+01,2,282.1830985915493,411.74476949598306
